subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-19,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2191
sub-19,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2192
sub-19,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2193
sub-19,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2194
sub-19,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2195
sub-19,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2196
sub-19,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2197
sub-19,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2198
sub-19,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2199
sub-19,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2200
sub-19,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2201
sub-19,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2202
sub-19,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2203
sub-19,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2204
sub-19,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2205
sub-19,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2206
sub-19,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2207
sub-19,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2208
sub-19,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2209
sub-19,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2210
sub-19,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2211
sub-19,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2212
sub-19,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2213
sub-19,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2214
sub-19,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2215
sub-19,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2216
sub-19,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2217
sub-19,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2218
sub-19,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2219
sub-43,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4920
sub-43,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4921
sub-43,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4922
sub-43,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4923
sub-43,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4924
sub-43,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4925
sub-43,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4926
sub-43,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4927
sub-43,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4928
sub-43,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4929
sub-43,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4930
sub-43,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4931
sub-43,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4932
sub-43,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4933
sub-43,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4934
sub-43,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4935
sub-43,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4936
sub-43,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4937
sub-43,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4938
sub-43,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4939
sub-43,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4940
sub-43,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4941
sub-43,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4942
sub-43,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4943
sub-43,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4944
sub-43,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4945
sub-43,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4946
sub-43,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4947
sub-43,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4948
sub-43,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4949
sub-43,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4950
sub-43,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4951
sub-43,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4952
sub-43,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4953
sub-43,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4954
sub-43,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4955
sub-43,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4956
sub-43,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4957
sub-43,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4958
sub-43,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4959
sub-43,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4960
sub-43,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4961
sub-43,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4962
sub-43,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4963
sub-43,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4964
sub-43,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4965
sub-43,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4966
sub-43,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4967
sub-43,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4968
sub-43,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4969
sub-43,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4970
sub-43,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4971
sub-43,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4972
sub-43,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4973
sub-43,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4974
sub-43,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4975
sub-43,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4976
sub-43,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4977
sub-43,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4978
sub-43,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-43\ses-1\eeg\sub-43_ses-1_task-eyesopen_eeg.set,4979
sub-43,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4980
sub-43,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4981
sub-43,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4982
sub-43,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4983
sub-43,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4984
sub-43,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4985
sub-43,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4986
sub-43,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4987
sub-43,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4988
sub-43,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4989
sub-43,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4990
sub-43,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4991
sub-43,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4992
sub-43,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4993
sub-43,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4994
sub-43,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4995
sub-43,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4996
sub-43,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4997
sub-43,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4998
sub-43,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,4999
sub-43,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5000
sub-43,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5001
sub-43,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5002
sub-43,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5003
sub-43,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5004
sub-43,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5005
sub-43,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5006
sub-43,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5007
sub-43,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5008
sub-43,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5009
sub-43,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5010
sub-43,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5011
sub-43,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5012
sub-43,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5013
sub-43,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5014
sub-43,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5015
sub-43,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5016
sub-43,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5017
sub-43,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5018
sub-43,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5019
sub-43,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5020
sub-43,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5021
sub-43,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5022
sub-43,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5023
sub-43,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5024
sub-43,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5025
sub-43,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5026
sub-43,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5027
sub-43,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5028
sub-43,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5029
sub-43,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5030
sub-43,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5031
sub-43,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5032
sub-43,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5033
sub-43,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5034
sub-43,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5035
sub-43,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5036
sub-43,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5037
sub-43,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5038
sub-43,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-43\ses-2\eeg\sub-43_ses-2_task-eyesopen_eeg.set,5039
sub-47,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5339
sub-47,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5340
sub-47,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5341
sub-47,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5342
sub-47,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5343
sub-47,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5344
sub-47,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5345
sub-47,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5346
sub-47,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5347
sub-47,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5348
sub-47,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5349
sub-47,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5350
sub-47,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5351
sub-47,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5352
sub-47,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5353
sub-47,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5354
sub-47,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5355
sub-47,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5356
sub-47,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5357
sub-47,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5358
sub-47,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5359
