subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-31,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3510
sub-31,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3511
sub-31,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3512
sub-31,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3513
sub-31,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3514
sub-31,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3515
sub-31,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3516
sub-31,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3517
sub-31,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3518
sub-31,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3519
sub-31,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3520
sub-31,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3521
sub-31,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3522
sub-31,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3523
sub-31,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3524
sub-31,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3525
sub-31,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3526
sub-31,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3527
sub-31,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3528
sub-31,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3529
sub-31,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3530
sub-31,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3531
sub-31,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3532
sub-31,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3533
sub-31,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3534
sub-31,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3535
sub-31,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3536
sub-31,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3537
sub-31,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3538
sub-31,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3539
sub-31,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3540
sub-31,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3541
sub-31,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3542
sub-31,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3543
sub-31,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3544
sub-31,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3545
sub-31,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3546
sub-31,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3547
sub-31,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3548
sub-31,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3549
sub-31,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3550
sub-31,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3551
sub-31,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3552
sub-31,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3553
sub-31,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3554
sub-31,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3555
sub-31,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3556
sub-31,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3557
sub-31,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3558
sub-31,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3559
sub-31,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3560
sub-31,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3561
sub-31,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3562
sub-31,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3563
sub-31,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3564
sub-31,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3565
sub-31,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3566
sub-31,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3567
sub-31,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3568
sub-31,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3569
sub-31,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3570
sub-31,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3571
sub-31,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3572
sub-31,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3573
sub-31,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3574
sub-31,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3575
sub-31,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3576
sub-31,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3577
sub-31,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3578
sub-31,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3579
sub-31,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3580
sub-31,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3581
sub-31,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3582
sub-31,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3583
sub-31,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3584
sub-31,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3585
sub-31,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3586
sub-31,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3587
sub-31,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3588
sub-31,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3589
sub-31,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3590
sub-31,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3591
sub-31,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3592
sub-31,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3593
sub-31,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3594
sub-31,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3595
sub-31,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3596
sub-31,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3597
sub-31,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3598
sub-31,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-31\ses-2\eeg\sub-31_ses-2_task-eyesopen_eeg.set,3599
sub-32,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3600
sub-32,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3601
sub-32,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3602
sub-32,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3603
sub-32,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3604
sub-32,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3605
sub-32,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3606
sub-32,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3607
sub-32,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3608
sub-32,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3609
sub-32,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3610
sub-32,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3611
sub-32,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3612
sub-32,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3613
sub-32,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3614
sub-32,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3615
sub-32,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3616
sub-32,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3617
sub-32,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3618
sub-32,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3619
sub-32,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3620
sub-32,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3621
sub-32,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3622
sub-32,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3623
sub-32,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3624
sub-32,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3625
sub-32,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3626
sub-32,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3627
sub-32,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3628
sub-32,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3629
sub-32,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3630
sub-32,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3631
sub-32,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3632
sub-32,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3633
sub-32,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3634
sub-32,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3635
sub-32,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3636
sub-32,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3637
sub-32,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3638
sub-32,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3639
sub-32,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3640
sub-32,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3641
sub-32,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3642
sub-32,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3643
sub-32,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3644
sub-32,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3645
sub-32,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3646
sub-32,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3647
sub-32,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3648
sub-32,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3649
sub-32,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3650
sub-32,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3651
sub-32,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3652
sub-32,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3653
sub-32,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3654
sub-32,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3655
sub-32,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3656
sub-32,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3657
sub-32,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3658
sub-32,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-32\ses-1\eeg\sub-32_ses-1_task-eyesopen_eeg.set,3659
sub-32,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3660
sub-32,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3661
sub-32,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3662
sub-32,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3663
sub-32,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3664
sub-32,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3665
sub-32,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3666
sub-32,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3667
sub-32,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3668
sub-32,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3669
sub-32,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3670
sub-32,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3671
sub-32,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3672
sub-32,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3673
sub-32,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3674
sub-32,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3675
sub-32,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3676
sub-32,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3677
sub-32,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3678
sub-32,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3679
